date;home_team_name;away_team_name;home_score;away_score;score_difference;home_team_points;away_team_points;home_result;away_result
25/12/2010;KAC Kénitra;Chabab Rif Al Hoceima;0;2;-2;0;3;-1;1
26/12/2010;Maghreb Fès;Wydad Fès;3;0;3;3;0;1;-1
26/12/2010;RCA ;KACM Marrakech;2;0;2;3;0;1;-1
26/12/2010;FUS Rabat ;Olympique club de safi ;0;0;0;1;1;0;0
26/12/2010;JSM Lâayoune;OCK Khouribga;1;1;0;1;1;0;0
30/12/2010;WAC Casablanca;JSK Chabab Kasbat Tadla;0;0;0;1;1;0;0
1/1/2011;Olympique club de safi;Maghreb Fès;2;1;1;3;0;1;-1
1/1/2011;KACM Marrakech;FUS Rabat;3;0;3;3;0;1;-1
1/1/2011;FAR Rabat;Hassania Agadir;2;3;-1;0;3;-1;1
1/1/2011;Moghreb Tétouan;KAC Kénitra;2;0;2;3;0;1;-1
2/1/2011;Wydad fes;D.H. Eljadida;1;1;0;1;1;0;0
2/1/2011;OCK Khouribga;RCA ;1;2;-1;0;3;-1;1
2/1/2011;Chabab Rif Al Hoceima;JSM Lâayoune;0;1;-1;0;3;-1;1
5/1/2011;FUS Rabat ;Hassania Agadir;1;1;0;1;1;0;0
9/1/2011;JSK Chabab Kasbat Tadla;FUS Rabat;0;1;-1;0;3;-1;1
19/1/2011;Chabab Rif Al Hoceima;WAC Casablanca;0;0;0;1;1;0;0
4/2/2011;D.H. Eljadida;KACM Marrakech;1;1;0;1;1;0;0
5/2/2011;Maghreb Fès;OCK Khouribga;0;0;0;1;1;0;0
5/2/2011;FUS Rabat ;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
5/2/2011;Hassania Agadir;Olympique club de safi ;1;2;-1;0;3;-1;1
5/2/2011;JSK Chabab Kasbat Tadla;Wydad Fès;0;3;-3;0;3;-1;1
6/2/2011;RCA ;JSM Lâayoune;2;0;2;3;0;1;-1
6/2/2011;Moghreb Tétouan;FAR Rabat;2;1;1;3;0;1;-1
6/2/2011;KAC Kénitra;WAC Casablanca;0;0;0;1;1;0;0
12/2/2011;JSM Lâayoune;FUS Rabat;0;0;0;1;1;0;0
12/2/2011;Wydad fes;Moghreb Tétouan;1;0;1;3;0;1;-1
13/2/2011;KACM Marrakech;Hassania Agadir;1;2;-1;0;3;-1;1
13/2/2011;Olympique club de safi;JSK Chabab Kasbat Tadla;1;0;1;3;0;1;-1
13/2/2011;FAR Rabat;WAC Casablanca;1;1;0;1;1;0;0
13/2/2011;RCA ;KAC Kénitra;1;0;1;3;0;1;-1
16/2/2011;OCK Khouribga;D.H. Eljadida;2;1;1;3;0;1;-1
16/2/2011;FUS Rabat ;Moghreb Tétouan;1;1;0;1;1;0;0
16/2/2011;Chabab Rif Al Hoceima;Maghreb Fès;0;1;-1;0;3;-1;1
19/2/2011;WAC Casablanca;Wydad Fès;2;0;2;3;0;1;-1
19/2/2011;JSK Chabab Kasbat Tadla;KACM Marrakech;2;1;1;3;0;1;-1
19/2/2011;KAC Kénitra;FAR Rabat;1;0;1;3;0;1;-1
20/2/2011;FUS Rabat ;RCA ;1;1;0;1;1;0;0
20/2/2011;Maghreb Fès;JSM Lâayoune;1;0;1;3;0;1;-1
20/2/2011;Hassania Agadir;OCK Khouribga;1;0;1;3;0;1;-1
20/2/2011;Moghreb Tétouan;Olympique club de safi ;0;1;-1;0;3;-1;1
21/2/2011;D.H. Eljadida;Chabab Rif Al Hoceima;0;1;-1;0;3;-1;1
25/2/2011;OCK Khouribga;JSK Chabab Kasbat Tadla;2;0;2;3;0;1;-1
26/2/2011;Wydad fes;FAR Rabat;0;1;-1;0;3;-1;1
26/2/2011;KACM Marrakech;Moghreb Tétouan;2;2;0;1;1;0;0
27/2/2011;Chabab Rif Al Hoceima;Hassania Agadir;0;0;0;1;1;0;0
27/2/2011;FUS Rabat ;KAC Kénitra;1;1;0;1;1;0;0
27/2/2011;JSM Lâayoune;D.H. Eljadida;1;0;1;3;0;1;-1
1/3/2011;RCA ;Maghreb Fès;2;1;1;3;0;1;-1
5/3/2011;Moghreb Tétouan;OCK Khouribga;2;0;2;3;0;1;-1
5/3/2011;D.H. Eljadida;RCA ;1;0;1;3;0;1;-1
5/3/2011;KAC Kénitra;Wydad Fès;0;0;0;1;1;0;0
6/3/2011;Maghreb Fès;FUS Rabat;2;1;1;3;0;1;-1
6/3/2011;Hassania Agadir;JSM Lâayoune;1;0;1;3;0;1;-1
6/3/2011;JSK Chabab Kasbat Tadla;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
7/3/2011;FAR Rabat;Olympique club de safi ;1;2;-1;0;3;-1;1
8/3/2011;WAC Casablanca;KACM Marrakech;2;0;2;3;0;1;-1
12/3/2011;RCA ;Hassania Agadir;2;0;2;3;0;1;-1
12/3/2011;Olympique club de safi;Wydad Fès;1;1;0;1;1;0;0
12/3/2011;Maghreb Fès;KAC Kénitra;1;1;0;1;1;0;0
12/3/2011;OCK Khouribga;WAC Casablanca;1;0;1;3;0;1;-1
13/3/2011;Chabab Rif Al Hoceima;Moghreb Tétouan;3;2;1;3;0;1;-1
13/3/2011;FUS Rabat ;D.H. Eljadida;1;0;1;3;0;1;-1
13/3/2011;JSM Lâayoune;JSK Chabab Kasbat Tadla;0;0;0;1;1;0;0
14/3/2011;KACM Marrakech;FAR Rabat;0;1;-1;0;3;-1;1
16/3/2011;Olympique club de safi;WAC Casablanca;0;1;-1;0;3;-1;1
19/3/2011;Moghreb Tétouan;JSM Lâayoune;0;0;0;1;1;0;0
19/3/2011;Wydad fes;KACM Marrakech;0;0;0;1;1;0;0
21/3/2011;KAC Kénitra;Olympique club de safi ;1;0;1;3;0;1;-1
21/3/2011;FAR Rabat;OCK Khouribga;0;2;-2;0;3;-1;1
25/3/2011;WAC Casablanca;Chabab Rif Al Hoceima;2;2;0;1;1;0;0
26/3/2011;JSK Chabab Kasbat Tadla;RCA ;0;1;-1;0;3;-1;1
26/3/2011;Hassania Agadir;FUS Rabat;0;1;-1;0;3;-1;1
2/4/2011;KACM Marrakech;Olympique club de safi ;1;1;0;1;1;0;0
8/4/2011;JSK Chabab Kasbat Tadla;Maghreb Fès;1;2;-1;0;3;-1;1
9/4/2011;Olympique club de safi;OCK Khouribga;1;1;0;1;1;0;0
9/4/2011;Wydad fes;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
9/4/2011;Moghreb Tétouan;FUS Rabat;1;0;1;3;0;1;-1
10/4/2011;KAC Kénitra;KACM Marrakech;0;0;0;1;1;0;0
10/4/2011;WAC Casablanca;RCA ;1;1;0;1;1;0;0
10/4/2011;FAR Rabat;JSM Lâayoune;4;2;2;3;0;1;-1
13/4/2011;FUS Rabat ;JSK Chabab Kasbat Tadla;0;0;0;1;1;0;0
13/4/2011;D.H. Eljadida;Maghreb Fès;0;0;0;1;1;0;0
13/4/2011;JSM Lâayoune;WAC Casablanca;0;1;-1;0;3;-1;1
13/4/2011;RCA ;Moghreb Tétouan;2;1;1;3;0;1;-1
15/4/2011;Hassania Agadir;KAC Kénitra;1;1;0;1;1;0;0
16/4/2011;Chabab Rif Al Hoceima;Olympique club de safi ;0;2;-2;0;3;-1;1
16/4/2011;OCK Khouribga;KACM Marrakech;0;0;0;1;1;0;0
17/4/2011;FUS Rabat ;WAC Casablanca;0;1;-1;0;3;-1;1
17/4/2011;Maghreb Fès;Moghreb Tétouan;1;0;1;3;0;1;-1
17/4/2011;RCA ;FAR Rabat;2;1;1;3;0;1;-1
17/4/2011;JSM Lâayoune;Wydad Fès;2;2;0;1;1;0;0
17/4/2011;D.H. Eljadida;JSK Chabab Kasbat Tadla;3;2;1;3;0;1;-1
20/4/2011;Maghreb Fès;Hassania Agadir;0;0;0;1;1;0;0
20/4/2011;D.H. Eljadida;KAC Kénitra;2;0;2;3;0;1;-1
22/4/2011;KACM Marrakech;Chabab Rif Al Hoceima;0;2;-2;0;3;-1;1
23/4/2011;Wydad fes;RCA ;0;3;-3;0;3;-1;1
23/4/2011;Olympique club de safi;JSM Lâayoune;1;1;0;1;1;0;0
24/4/2011;JSK Chabab Kasbat Tadla;Hassania Agadir;2;1;1;3;0;1;-1
25/4/2011;KAC Kénitra;OCK Khouribga;3;2;1;3;0;1;-1
28/4/2011;WAC Casablanca;Maghreb Fès;3;1;2;3;0;1;-1
28/4/2011;FAR Rabat;FUS Rabat;0;2;-2;0;3;-1;1
28/4/2011;Moghreb Tétouan;D.H. Eljadida;0;0;0;1;1;0;0
30/4/2011;JSK Chabab Kasbat Tadla;KAC Kénitra;0;1;-1;0;3;-1;1
30/4/2011;JSM Lâayoune;KACM Marrakech;0;2;-2;0;3;-1;1
30/4/2011;Chabab Rif Al Hoceima;OCK Khouribga;1;0;1;3;0;1;-1
30/4/2011;RCA ;Olympique club de safi ;4;1;3;3;0;1;-1
2/5/2011;Maghreb Fès;FAR Rabat;1;2;-1;0;3;-1;1
2/5/2011;D.H. Eljadida;WAC Casablanca;0;1;-1;0;3;-1;1
2/5/2011;FUS Rabat ;Wydad Fès;0;1;-1;0;3;-1;1
3/5/2011;Hassania Agadir;Moghreb Tétouan;1;1;0;1;1;0;0
14/5/2011;FAR Rabat;D.H. Eljadida;0;0;0;1;1;0;0
14/5/2011;Wydad fes;Maghreb Fès;0;1;-1;0;3;-1;1
14/5/2011;WAC Casablanca;Hassania Agadir;1;1;0;1;1;0;0
14/5/2011;Olympique club de safi;FUS Rabat;1;0;1;3;0;1;-1
14/5/2011;OCK Khouribga;JSM Lâayoune;1;1;0;1;1;0;0
15/5/2011;Chabab Rif Al Hoceima;KAC Kénitra;0;0;0;1;1;0;0
15/5/2011;Moghreb Tétouan;JSK Chabab Kasbat Tadla;1;1;0;1;1;0;0
16/5/2011;KACM Marrakech;RCA ;1;0;1;3;0;1;-1
18/5/2011;Hassania Agadir;D.H. Eljadida;0;1;-1;0;3;-1;1
21/5/2011;JSK Chabab Kasbat Tadla;WAC Casablanca;0;3;-3;0;3;-1;1
21/5/2011;KAC Kénitra;Moghreb Tétouan;0;0;0;1;1;0;0
21/5/2011;Hassania Agadir;FAR Rabat;0;1;-1;0;3;-1;1
21/5/2011;JSM Lâayoune;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
21/5/2011;FUS Rabat ;KACM Marrakech;1;1;0;1;1;0;0
21/5/2011;Maghreb Fès;Olympique club de safi ;2;2;0;1;1;0;0
21/5/2011;RCA ;OCK Khouribga;2;1;1;3;0;1;-1
21/5/2011;D.H. Eljadida;Wydad Fès;2;2;0;1;1;0;0
24/5/2011;JSM Lâayoune;KAC Kénitra;2;1;1;3;0;1;-1
24/5/2011;Olympique club de safi;D.H. Eljadida;2;2;0;1;1;0;0
24/5/2011;OCK Khouribga;FUS Rabat;1;0;1;3;0;1;-1
24/5/2011;WAC Casablanca;Moghreb Tétouan;1;2;-1;0;3;-1;1
24/5/2011;KACM Marrakech;Maghreb Fès;0;1;-1;0;3;-1;1
24/5/2011;Wydad fes;Hassania Agadir;0;0;0;1;1;0;0
25/5/2011;FAR Rabat;JSK Chabab Kasbat Tadla;1;0;1;3;0;1;-1
28/5/2011;Chabab Rif Al Hoceima;RCA ;1;2;-1;0;3;-1;1
20/8/2011;Maghreb Fès;Hassania Agadir;2;0;2;3;0;1;-1
21/8/2011;WAC Casablanca;Ittihad Zemmouri Khmissat;2;0;2;3;0;1;-1
22/8/2011;KAC Kénitra;RCA ;1;0;1;3;0;1;-1
23/8/2011;D.H. Eljadida;Olympique club de safi ;2;1;1;3;0;1;-1
24/8/2011;CODM Meknès;OCK Khouribga;1;1;0;1;1;0;0
25/8/2011;FAR Rabat;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
26/8/2011;Moghreb Tétouan;FUS Rabat;0;0;0;1;1;0;0
27/8/2011;JSM Lâayoune;Wydad Fès;3;3;0;1;1;0;0
16/9/2011;FUS Rabat ;JSM Lâayoune;2;0;2;3;0;1;-1
17/9/2011;OCK Khouribga;Moghreb Tétouan;1;3;-2;0;3;-1;1
17/9/2011;Chabab Rif Al Hoceima;CODM Meknès ;1;0;1;3;0;1;-1
18/9/2011;Ittihad Zemmouri Khmissat;D.H. Eljadida;1;1;0;1;1;0;0
18/9/2011;Olympique club de safi;KAC Kénitra;1;1;0;1;1;0;0
18/9/2011;Hassania Agadir;KAC Kénitra;0;0;0;1;1;0;0
21/9/2011;RCA ;Maghreb Fès;1;1;0;1;1;0;0
23/9/2011;D.H. Eljadida;Wydad Fès;3;0;3;3;0;1;-1
24/9/2011;CODM Meknès;Moghreb Tétouan;0;0;0;1;1;0;0
24/9/2011;KAC Kénitra;Ittihad Zemmouri Khmissat;0;0;0;1;1;0;0
25/9/2011;Chabab Rif Al Hoceima;Hassania Agadir;5;0;5;3;0;1;-1
25/9/2011;Maghreb Fès;Olympique club de safi ;5;1;4;3;0;1;-1
25/9/2011;WAC Casablanca;FUS Rabat;2;0;2;3;0;1;-1
25/9/2011;FAR Rabat;RCA ;0;0;0;1;1;0;0
25/9/2011;JSM Lâayoune;OCK Khouribga;0;0;0;1;1;0;0
10/10/2011;Ittihad Zemmouri Khmissat;Maghreb Fès;0;0;0;1;1;0;0
11/10/2011;Wydad fes;WAC Casablanca;0;1;-1;0;3;-1;1
14/10/2011;FUS Rabat ;D.H. Eljadida;1;0;1;3;0;1;-1
15/10/2011;Olympique club de safi;FAR Rabat;1;1;0;1;1;0;0
15/10/2011;Moghreb Tétouan;JSM Lâayoune;1;0;1;3;0;1;-1
16/10/2011;Wydad fes;KAC Kénitra;1;1;0;1;1;0;0
16/10/2011;Hassania Agadir;CODM Meknès ;0;1;-1;0;3;-1;1
16/10/2011;RCA ;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
22/10/2011;CODM Meknès;JSM Lâayoune;2;1;1;3;0;1;-1
22/10/2011;WAC Casablanca;Moghreb Tétouan;1;0;1;3;0;1;-1
22/10/2011;KAC Kénitra;FUS Rabat;1;1;0;1;1;0;0
23/10/2011;Maghreb Fès;Wydad Fès;0;0;0;1;1;0;0
23/10/2011;Hassania Agadir;RCA ;0;0;0;1;1;0;0
23/10/2011;Chabab Rif Al Hoceima;Olympique club de safi ;5;1;4;3;0;1;-1
23/10/2011;FAR Rabat;Ittihad Zemmouri Khmissat;0;1;-1;0;3;-1;1
24/10/2011;D.H. Eljadida;OCK Khouribga;1;0;1;3;0;1;-1
28/10/2011;Wydad fes;FAR Rabat;1;1;0;1;1;0;0
29/10/2011;Olympique club de safi;Hassania Agadir;0;0;0;1;1;0;0
29/10/2011;Ittihad Zemmouri Khmissat;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
29/10/2011;RCA ;CODM Meknès ;1;0;1;3;0;1;-1
30/10/2011;Moghreb Tétouan;D.H. Eljadida;3;0;3;3;0;1;-1
30/10/2011;OCK Khouribga;KAC Kénitra;0;1;-1;0;3;-1;1
30/10/2011;JSM Lâayoune;WAC Casablanca;0;0;0;1;1;0;0
5/11/2011;Chabab Rif Al Hoceima;Wydad Fès;4;0;4;3;0;1;-1
5/11/2011;Maghreb Fès;OCK Khouribga;1;2;-1;0;3;-1;1
5/11/2011;Hassania Agadir;Ittihad Zemmouri Khmissat;1;0;1;3;0;1;-1
5/11/2011;D.H. Eljadida;JSM Lâayoune;0;1;-1;0;3;-1;1
6/11/2011;FAR Rabat;FUS Rabat;1;2;-1;0;3;-1;1
12/11/2011;FUS Rabat ;Maghreb Fès;2;1;1;3;0;1;-1
13/11/2011;KAC Kénitra;Moghreb Tétouan;1;1;0;1;1;0;0
15/11/2011;RCA ;Olympique club de safi ;2;1;1;3;0;1;-1
19/11/2011;Wydad fes;Hassania Agadir;3;2;1;3;0;1;-1
19/11/2011;JSM Lâayoune;KAC Kénitra;3;1;2;3;0;1;-1
19/11/2011;OCK Khouribga;FAR Rabat;1;1;0;1;1;0;0
20/11/2011;Ittihad Zemmouri Khmissat;RCA ;0;0;0;1;1;0;0
20/11/2011;FUS Rabat ;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
20/11/2011;Olympique club de safi;CODM Meknès ;2;0;2;3;0;1;-1
21/11/2011;WAC Casablanca;D.H. Eljadida;0;1;-1;0;3;-1;1
27/11/2011;Maghreb Fès;JSM Lâayoune;0;1;-1;0;3;-1;1
28/11/2011;RCA ;Wydad Fès;2;0;2;3;0;1;-1
28/11/2011;KAC Kénitra;WAC Casablanca;1;1;0;1;1;0;0
28/11/2011;Hassania Agadir;FUS Rabat;1;2;-1;0;3;-1;1
28/11/2011;FAR Rabat;Moghreb Tétouan;0;1;-1;0;3;-1;1
30/11/2011;Olympique club de safi;Ittihad Zemmouri Khmissat;2;0;2;3;0;1;-1
30/11/2011;CODM Meknès;D.H. Eljadida;1;1;0;1;1;0;0
30/11/2011;Chabab Rif Al Hoceima;OCK Khouribga;0;2;-2;0;3;-1;1
3/12/2011;FUS Rabat ;RCA ;2;0;2;3;0;1;-1
4/12/2011;OCK Khouribga;Hassania Agadir;0;1;-1;0;3;-1;1
4/12/2011;D.H. Eljadida;KAC Kénitra;0;0;0;1;1;0;0
4/12/2011;JSM Lâayoune;FAR Rabat;0;1;-1;0;3;-1;1
5/12/2011;Moghreb Tétouan;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
5/12/2011;Ittihad Zemmouri Khmissat;CODM Meknès ;1;0;1;3;0;1;-1
6/12/2011;Wydad fes;Olympique club de safi ;3;1;2;3;0;1;-1
7/12/2011;OCK Khouribga;WAC Casablanca;1;1;0;1;1;0;0
9/12/2011;CODM Meknès;KAC Kénitra;1;0;1;3;0;1;-1
10/12/2011;Maghreb Fès;D.H. Eljadida;1;0;1;3;0;1;-1
11/12/2011;WAC Casablanca;FAR Rabat;2;2;0;1;1;0;0
11/12/2011;RCA ;OCK Khouribga;2;1;1;3;0;1;-1
11/12/2011;Chabab Rif Al Hoceima;JSM Lâayoune;1;0;1;3;0;1;-1
11/12/2011;Hassania Agadir;Moghreb Tétouan;0;0;0;1;1;0;0
11/12/2011;Ittihad Zemmouri Khmissat;Wydad Fès;0;0;0;1;1;0;0
12/12/2011;Olympique club de safi;FUS Rabat;0;0;0;1;1;0;0
16/12/2011;WAC Casablanca;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
18/12/2011;FUS Rabat ;Ittihad Zemmouri Khmissat;3;0;3;3;0;1;-1
18/12/2011;D.H. Eljadida;FAR Rabat;2;1;1;3;0;1;-1
18/12/2011;JSM Lâayoune;Hassania Agadir;2;1;1;3;0;1;-1
18/12/2011;Moghreb Tétouan;RCA ;1;2;-1;0;3;-1;1
18/12/2011;OCK Khouribga;Olympique club de safi ;1;1;0;1;1;0;0
21/12/2011;CODM Meknès;WAC Casablanca;0;0;0;1;1;0;0
22/12/2011;Moghreb Tétouan;Maghreb Fès;1;0;1;3;0;1;-1
24/12/2011;Chabab Rif Al Hoceima;D.H. Eljadida;2;1;1;3;0;1;-1
24/12/2011;RCA ;JSM Lâayoune;1;0;1;3;0;1;-1
24/12/2011;Ittihad Zemmouri Khmissat;OCK Khouribga;0;1;-1;0;3;-1;1
25/12/2011;FAR Rabat;KAC Kénitra;3;1;2;3;0;1;-1
25/12/2011;Hassania Agadir;WAC Casablanca;1;0;1;3;0;1;-1
25/12/2011;Wydad fes;FUS Rabat;0;1;-1;0;3;-1;1
26/12/2011;Olympique club de safi;Moghreb Tétouan;0;0;0;1;1;0;0
31/12/2011;CODM Meknès;FUS Rabat;1;0;1;3;0;1;-1
31/12/2011;D.H. Eljadida;Hassania Agadir;0;1;-1;0;3;-1;1
31/12/2011;WAC Casablanca;RCA ;0;0;0;1;1;0;0
1/1/2012;Maghreb Fès;FAR Rabat;2;1;1;3;0;1;-1
1/1/2012;KAC Kénitra;Chabab Rif Al Hoceima;1;1;0;1;1;0;0
1/1/2012;OCK Khouribga;Wydad Fès;0;1;-1;0;3;-1;1
1/1/2012;JSM Lâayoune;Olympique club de safi ;0;1;-1;0;3;-1;1
1/1/2012;Moghreb Tétouan;Ittihad Zemmouri Khmissat;2;0;2;3;0;1;-1
4/1/2012;WAC Casablanca;Maghreb Fès;1;1;0;1;1;0;0
6/1/2012;Hassania Agadir;KAC Kénitra;2;2;0;1;1;0;0
7/1/2012;RCA ;D.H. Eljadida;2;1;1;3;0;1;-1
7/1/2012;FAR Rabat;CODM Meknès ;1;0;1;3;0;1;-1
7/1/2012;Wydad fes;Moghreb Tétouan;0;0;0;1;1;0;0
8/1/2012;Olympique club de safi;WAC Casablanca;2;1;1;3;0;1;-1
8/1/2012;FUS Rabat ;OCK Khouribga;1;0;1;3;0;1;-1
8/1/2012;Chabab Rif Al Hoceima;Maghreb Fès;1;2;-1;0;3;-1;1
9/1/2012;Ittihad Zemmouri Khmissat;JSM Lâayoune;1;0;1;3;0;1;-1
11/1/2012;Wydad fes;CODM Meknès ;1;0;1;3;0;1;-1
1/2/2012;KAC Kénitra;Maghreb Fès;1;1;0;1;1;0;0
10/2/2012;D.H. Eljadida;Ittihad Zemmouri Khmissat;1;0;1;3;0;1;-1
11/2/2012;WAC Casablanca;Wydad Fès;2;2;0;1;1;0;0
11/2/2012;FAR Rabat;Hassania Agadir;2;0;2;3;0;1;-1
11/2/2012;Moghreb Tétouan;OCK Khouribga;2;0;2;3;0;1;-1
11/2/2012;CODM Meknès;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
12/2/2012;KAC Kénitra;Olympique club de safi ;2;1;1;3;0;1;-1
12/2/2012;Maghreb Fès;RCA ;1;1;0;1;1;0;0
12/2/2012;JSM Lâayoune;FUS Rabat;0;2;-2;0;3;-1;1
17/2/2012;Ittihad Zemmouri Khmissat;KAC Kénitra;0;1;-1;0;3;-1;1
17/2/2012;Wydad fes;D.H. Eljadida;0;1;-1;0;3;-1;1
17/2/2012;Hassania Agadir;Chabab Rif Al Hoceima;0;0;0;1;1;0;0
18/2/2012;FUS Rabat ;WAC Casablanca;0;0;0;1;1;0;0
18/2/2012;Olympique club de safi;Maghreb Fès;0;2;-2;0;3;-1;1
18/2/2012;OCK Khouribga;JSM Lâayoune;2;0;2;3;0;1;-1
18/2/2012;RCA ;FAR Rabat;3;1;2;3;0;1;-1
18/2/2012;Moghreb Tétouan;CODM Meknès ;1;0;1;3;0;1;-1
24/2/2012;FAR Rabat;Olympique club de safi ;2;1;1;3;0;1;-1
25/2/2012;D.H. Eljadida;FUS Rabat;1;1;0;1;1;0;0
25/2/2012;JSM Lâayoune;Moghreb Tétouan;0;3;-3;0;3;-1;1
26/2/2012;KAC Kénitra;Wydad Fès;2;1;1;3;0;1;-1
26/2/2012;WAC Casablanca;OCK Khouribga;3;0;3;3;0;1;-1
26/2/2012;CODM Meknès;Hassania Agadir;1;0;1;3;0;1;-1
26/2/2012;Chabab Rif Al Hoceima;RCA ;0;0;0;1;1;0;0
3/3/2012;Wydad fes;Maghreb Fès;0;1;-1;0;3;-1;1
3/3/2012;Ittihad Zemmouri Khmissat;FAR Rabat;0;0;0;1;1;0;0
3/3/2012;JSM Lâayoune;CODM Meknès ;1;2;-1;0;3;-1;1
3/3/2012;Olympique club de safi;Chabab Rif Al Hoceima;1;0;1;3;0;1;-1
4/3/2012;OCK Khouribga;D.H. Eljadida;0;2;-2;0;3;-1;1
4/3/2012;RCA ;Hassania Agadir;2;0;2;3;0;1;-1
4/3/2012;Moghreb Tétouan;WAC Casablanca;2;0;2;3;0;1;-1
5/3/2012;FUS Rabat ;KAC Kénitra;2;1;1;3;0;1;-1
7/3/2012;Maghreb Fès;Ittihad Zemmouri Khmissat;1;2;-1;0;3;-1;1
9/3/2012;FAR Rabat;Wydad Fès;1;0;1;3;0;1;-1
10/3/2012;Hassania Agadir;Olympique club de safi ;1;1;0;1;1;0;0
10/3/2012;D.H. Eljadida;Moghreb Tétouan;0;1;-1;0;3;-1;1
10/3/2012;WAC Casablanca;JSM Lâayoune;2;0;2;3;0;1;-1
11/3/2012;KAC Kénitra;OCK Khouribga;2;4;-2;0;3;-1;1
11/3/2012;Maghreb Fès;FUS Rabat;1;1;0;1;1;0;0
11/3/2012;CODM Meknès;RCA ;0;1;-1;0;3;-1;1
11/3/2012;Chabab Rif Al Hoceima;Ittihad Zemmouri Khmissat;3;1;2;3;0;1;-1
16/3/2012;Wydad fes;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
17/3/2012;Olympique club de safi;RCA ;2;1;1;3;0;1;-1
17/3/2012;OCK Khouribga;Maghreb Fès;1;1;0;1;1;0;0
17/3/2012;WAC Casablanca;CODM Meknès ;1;0;1;3;0;1;-1
17/3/2012;FUS Rabat ;FAR Rabat;0;0;0;1;1;0;0
17/3/2012;JSM Lâayoune;D.H. Eljadida;0;0;0;1;1;0;0
18/3/2012;Ittihad Zemmouri Khmissat;Hassania Agadir;0;1;-1;0;3;-1;1
18/3/2012;Moghreb Tétouan;KAC Kénitra;0;0;0;1;1;0;0
24/3/2012;FAR Rabat;OCK Khouribga;1;1;0;1;1;0;0
24/3/2012;KAC Kénitra;JSM Lâayoune;1;1;0;1;1;0;0
24/3/2012;Chabab Rif Al Hoceima;FUS Rabat;0;0;0;1;1;0;0
25/3/2012;Hassania Agadir;Wydad Fès;3;0;3;3;0;1;-1
30/3/2012;Ittihad Zemmouri Khmissat;Olympique club de safi ;0;2;-2;0;3;-1;1
30/3/2012;D.H. Eljadida;CODM Meknès ;2;1;1;3;0;1;-1
30/3/2012;WAC Casablanca;KAC Kénitra;1;1;0;1;1;0;0
31/3/2012;Moghreb Tétouan;FAR Rabat;3;0;3;3;0;1;-1
31/3/2012;Wydad fes;RCA ;2;0;2;3;0;1;-1
31/3/2012;FUS Rabat ;Hassania Agadir;1;0;1;3;0;1;-1
31/3/2012;JSM Lâayoune;Maghreb Fès;1;0;1;3;0;1;-1
1/4/2012;OCK Khouribga;Chabab Rif Al Hoceima;2;1;1;3;0;1;-1
3/4/2012;RCA ;Ittihad Zemmouri Khmissat;1;0;1;3;0;1;-1
3/4/2012;D.H. Eljadida;WAC Casablanca;1;0;1;3;0;1;-1
3/4/2012;CODM Meknès;Olympique club de safi ;1;0;1;3;0;1;-1
4/4/2012;Maghreb Fès;Moghreb Tétouan;1;1;0;1;1;0;0
7/4/2012;FAR Rabat;JSM Lâayoune;3;1;2;3;0;1;-1
8/4/2012;KAC Kénitra;D.H. Eljadida;2;2;0;1;1;0;0
8/4/2012;Hassania Agadir;OCK Khouribga;0;0;0;1;1;0;0
9/4/2012;Chabab Rif Al Hoceima;Moghreb Tétouan;3;1;2;3;0;1;-1
9/4/2012;Olympique club de safi;Wydad Fès;2;0;2;3;0;1;-1
13/4/2012;D.H. Eljadida;Maghreb Fès;2;0;2;3;0;1;-1
14/4/2012;FUS Rabat ;Olympique club de safi ;1;2;-1;0;3;-1;1
14/4/2012;Wydad fes;Ittihad Zemmouri Khmissat;1;1;0;1;1;0;0
14/4/2012;WAC Casablanca;FAR Rabat;2;0;2;3;0;1;-1
14/4/2012;KAC Kénitra;CODM Meknès ;1;0;1;3;0;1;-1
15/4/2012;Moghreb Tétouan;Hassania Agadir;2;2;0;1;1;0;0
15/4/2012;OCK Khouribga;RCA ;1;1;0;1;1;0;0
15/4/2012;JSM Lâayoune;Chabab Rif Al Hoceima;2;0;2;3;0;1;-1
18/4/2012;CODM Meknès;Ittihad Zemmouri Khmissat;2;1;1;3;0;1;-1
18/4/2012;Maghreb Fès;WAC Casablanca;1;1;0;1;1;0;0
19/4/2012;RCA ;FUS Rabat;1;0;1;3;0;1;-1
20/4/2012;FAR Rabat;D.H. Eljadida;2;3;-1;0;3;-1;1
21/4/2012;Hassania Agadir;JSM Lâayoune;1;1;0;1;1;0;0
21/4/2012;Olympique club de safi;OCK Khouribga;0;2;-2;0;3;-1;1
